date_time,model-operation,node,sql_time,returned_items
2017-02-18 20:35:04,SN-QPARE,142760,0.004,1
2017-02-18 20:35:04,SN-QPARE,492969,0.020,1
2017-02-18 20:35:04,SN-QPARE,234574,0.019,1
2017-02-18 20:35:04,SN-QPARE,134005,0.014,1
2017-02-18 20:35:04,SN-QPARE,80756,0.002,1
2017-02-18 20:35:04,SN-QPARE,521584,0.003,1
2017-02-18 20:35:04,SN-QPARE,354834,0.003,1
2017-02-18 20:35:04,SN-QPARE,19075,0.033,1
2017-02-18 20:35:04,SN-QPARE,79937,0.003,1
2017-02-18 20:35:04,SN-QPARE,509194,0.015,1
2017-02-18 20:35:04,SN-QPARE,151166,0.013,1
2017-02-18 20:35:04,SN-QPARE,477795,0.004,1
2017-02-18 20:35:04,SN-QPARE,400989,0.022,1
2017-02-18 20:35:04,SN-QPARE,472559,0.007,1
2017-02-18 20:35:04,SN-QPARE,111728,0.006,1
2017-02-18 20:35:04,SN-QPARE,611926,0.010,1
2017-02-18 20:35:04,SN-QPARE,28030,0.012,1
2017-02-18 20:35:04,SN-QPARE,267580,0.010,1
2017-02-18 20:35:04,SN-QPARE,105461,0.012,1
2017-02-18 20:35:04,SN-QPARE,485688,0.005,1
2017-02-18 20:35:04,SN-QPARE,221071,0.010,1
2017-02-18 20:35:04,SN-QPARE,298010,0.019,1
2017-02-18 20:35:04,SN-QPARE,412741,0.010,1
2017-02-18 20:35:04,SN-QPARE,114451,0.004,1
2017-02-18 20:35:04,SN-QPARE,67994,0.016,1
2017-02-18 20:35:04,SN-QPARE,419743,0.003,1
2017-02-18 20:35:04,SN-QPARE,484629,0.004,1
2017-02-18 20:35:04,SN-QPARE,102308,0.007,1
2017-02-18 20:35:04,SN-QPARE,49407,0.004,1
2017-02-18 20:35:04,SN-QPARE,602729,0.009,1
2017-02-18 20:35:04,SN-QPARE,218137,0.015,1
2017-02-18 20:35:04,SN-QPARE,436739,0.010,1
2017-02-18 20:35:04,SN-QPARE,472563,0.008,1
2017-02-18 20:35:05,SN-QPARE,363304,0.020,1
2017-02-18 20:35:05,SN-QPARE,328170,0.018,1
2017-02-18 20:35:05,SN-QPARE,417065,0.004,1
2017-02-18 20:35:05,SN-QPARE,11042,0.026,1
2017-02-18 20:35:05,SN-QPARE,193269,0.011,1
2017-02-18 20:35:05,SN-QPARE,558812,0.005,1
2017-02-18 20:35:05,SN-QPARE,516857,0.025,1
2017-02-18 20:35:05,SN-QPARE,321551,0.008,1
2017-02-18 20:35:05,SN-QPARE,460878,0.012,1
2017-02-18 20:35:05,SN-QPARE,218078,0.012,1
2017-02-18 20:35:05,SN-QPARE,47219,0.008,1
2017-02-18 20:35:05,SN-QPARE,110395,0.003,1
2017-02-18 20:35:05,SN-QPARE,228920,0.026,1
2017-02-18 20:35:05,SN-QPARE,558686,0.006,1
2017-02-18 20:35:05,SN-QPARE,50,0.002,0
2017-02-18 20:35:05,SN-QPARE,252020,0.003,1
2017-02-18 20:35:05,SN-QPARE,260573,0.009,1
2017-02-18 20:35:05,SN-QPARE,309381,0.007,1
2017-02-18 20:35:05,SN-QPARE,81303,0.026,1
2017-02-18 20:35:05,SN-QPARE,63180,0.019,1
2017-02-18 20:35:05,SN-QPARE,354502,0.022,1
2017-02-18 20:35:05,SN-QPARE,604095,0.014,1
2017-02-18 20:35:05,SN-QPARE,484373,0.010,1
2017-02-18 20:35:05,SN-QPARE,448320,0.010,1
2017-02-18 20:35:05,SN-QPARE,329483,0.018,1
2017-02-18 20:35:05,SN-QPARE,290023,0.013,1
2017-02-18 20:35:05,SN-QPARE,150221,0.007,1
2017-02-18 20:35:05,SN-QPARE,488458,0.013,1
2017-02-18 20:35:05,SN-QPARE,148563,0.007,1
2017-02-18 20:35:05,SN-QPARE,431493,0.020,1
2017-02-18 20:35:05,SN-QPARE,439513,0.003,1
2017-02-18 20:35:05,SN-QPARE,375346,0.005,1
2017-02-18 20:35:05,SN-QPARE,614436,0.029,1
2017-02-18 20:35:05,SN-QPARE,221754,0.017,1
2017-02-18 20:35:06,SN-QPARE,132849,0.024,1
2017-02-18 20:35:06,SN-QPARE,346708,0.012,1
2017-02-18 20:35:06,SN-QPARE,231161,0.009,1
2017-02-18 20:35:06,SN-QPARE,271458,0.011,1
2017-02-18 20:35:06,SN-QPARE,481951,0.004,1
2017-02-18 20:35:06,SN-QPARE,371895,0.002,1
2017-02-18 20:35:06,SN-QPARE,393311,0.009,1
2017-02-18 20:35:06,SN-QPARE,272563,0.003,1
2017-02-18 20:35:06,SN-QPARE,502015,0.006,1
2017-02-18 20:35:06,SN-QPARE,38011,0.017,1
2017-02-18 20:35:06,SN-QPARE,524364,0.007,1
2017-02-18 20:35:06,SN-QPARE,119393,0.012,1
2017-02-18 20:35:06,SN-QPARE,584867,0.024,1
2017-02-18 20:35:06,SN-QPARE,210092,0.020,1
2017-02-18 20:35:06,SN-QPARE,295522,0.018,1
2017-02-18 20:35:06,SN-QPARE,493651,0.003,1
2017-02-18 20:35:06,SN-QPARE,357422,0.034,1
2017-02-18 20:35:06,SN-QPARE,240057,0.005,1
2017-02-18 20:35:06,SN-QPARE,483070,0.011,1
2017-02-18 20:35:06,SN-QPARE,445403,0.012,1
2017-02-18 20:35:06,SN-QPARE,153170,0.004,1
2017-02-18 20:35:06,SN-QPARE,385488,0.021,1
2017-02-18 20:35:06,SN-QPARE,470444,0.016,1
2017-02-18 20:35:06,SN-QPARE,69148,0.011,1
2017-02-18 20:35:06,SN-QPARE,483789,0.003,1
2017-02-18 20:35:06,SN-QPARE,37055,0.012,1
2017-02-18 20:35:06,SN-QPARE,557960,0.004,1
2017-02-18 20:35:06,SN-QPARE,265075,0.023,1
2017-02-18 20:35:06,SN-QPARE,39708,0.008,1
2017-02-18 20:35:06,SN-QPARE,564884,0.010,1
2017-02-18 20:35:06,SN-QPARE,521245,0.013,1
2017-02-18 20:35:06,SN-QPARE,308517,0.011,1
2017-02-18 20:35:06,SN-QPARE,603327,0.006,1
2017-02-18 20:35:06,SN-QPARE,487695,0.004,1
2017-02-18 20:35:06,SN-QPARE,234619,0.010,1
2017-02-18 20:35:07,SN-QPARE,34454,0.009,1
2017-02-18 20:35:07,SN-QPARE,526205,0.013,1
2017-02-18 20:35:07,SN-QPARE,574103,0.002,1
2017-02-18 20:35:07,SN-QPARE,479853,0.015,1
2017-02-18 20:35:07,SN-QPARE,417021,0.007,1
2017-02-18 20:35:07,SN-QPARE,374370,0.012,1
2017-02-18 20:35:07,SN-QPARE,247030,0.011,1
2017-02-18 20:35:07,SN-QPARE,240096,0.003,1
2017-02-18 20:35:07,SN-QPARE,261722,0.003,1
2017-02-18 20:35:07,SN-QPARE,390838,0.010,1
2017-02-18 20:35:07,SN-QPARE,305356,0.017,1
2017-02-18 20:35:07,SN-QPARE,1577,0.002,1
2017-02-18 20:35:07,SN-QPARE,257144,0.012,1
2017-02-18 20:35:07,SN-QPARE,368446,0.011,1
2017-02-18 20:35:07,SN-QPARE,382067,0.005,1
2017-02-18 20:35:07,SN-QPARE,114616,0.015,1
2017-02-18 20:35:07,SN-QPARE,106546,0.012,1
2017-02-18 20:35:07,SN-QPARE,222932,0.015,1
2017-02-18 20:35:07,SN-QPARE,581252,0.008,1
2017-02-18 20:35:07,SN-QPARE,594423,0.004,1
2017-02-18 20:35:07,SN-QPARE,500724,0.006,1
2017-02-18 20:35:07,SN-QPARE,545269,0.012,1
2017-02-18 20:35:07,SN-QPARE,452722,0.006,1
2017-02-18 20:35:07,SN-QPARE,59580,0.013,1
2017-02-18 20:35:07,SN-QPARE,440827,0.013,1
2017-02-18 20:35:07,SN-QPARE,471420,0.006,1
2017-02-18 20:35:07,SN-QPARE,183262,0.016,1
2017-02-18 20:35:07,SN-QPARE,548784,0.009,1
2017-02-18 20:35:07,SN-QPARE,175403,0.013,1
2017-02-18 20:35:07,SN-QPARE,459597,0.008,1
2017-02-18 20:35:07,SN-QPARE,260787,0.020,1
2017-02-18 20:35:07,SN-QPARE,130686,0.017,1
2017-02-18 20:35:07,SN-QPARE,166063,0.006,1
2017-02-18 20:35:07,SN-QPARE,410744,0.010,1
2017-02-18 20:35:07,SN-QPARE,290750,0.011,1
2017-02-18 20:35:07,SN-QPARE,447074,0.012,1
2017-02-18 20:35:07,SN-QPARE,181658,0.003,1
2017-02-18 20:35:07,SN-QPARE,29189,0.022,1
2017-02-18 20:35:08,SN-QPARE,503757,0.005,1
2017-02-18 20:35:08,SN-QPARE,72138,0.018,1
2017-02-18 20:35:08,SN-QPARE,327221,0.019,1
2017-02-18 20:35:08,SN-QPARE,536632,0.014,1
2017-02-18 20:35:08,SN-QPARE,338178,0.014,1
2017-02-18 20:35:08,SN-QPARE,296302,0.003,1
2017-02-18 20:35:08,SN-QPARE,538510,0.012,1
2017-02-18 20:35:08,SN-QPARE,70907,0.008,1
2017-02-18 20:35:08,SN-QPARE,128663,0.009,1
2017-02-18 20:35:08,SN-QPARE,165993,0.004,1
2017-02-18 20:35:08,SN-QPARE,209547,0.009,1
2017-02-18 20:35:08,SN-QPARE,348148,0.003,1
2017-02-18 20:35:08,SN-QPARE,170671,0.003,1
2017-02-18 20:35:08,SN-QPARE,309446,0.024,1
2017-02-18 20:35:08,SN-QPARE,31602,0.012,1
2017-02-18 20:35:08,SN-QPARE,259342,0.007,1
2017-02-18 20:35:08,SN-QPARE,358182,0.003,1
2017-02-18 20:35:08,SN-QPARE,266385,0.003,1
2017-02-18 20:35:08,SN-QPARE,534471,0.010,1
2017-02-18 20:35:08,SN-QPARE,552997,0.019,1
2017-02-18 20:35:08,SN-QPARE,51187,0.008,1
2017-02-18 20:35:08,SN-QPARE,112018,0.010,1
2017-02-18 20:35:08,SN-QPARE,342735,0.007,1
2017-02-18 20:35:08,SN-QPARE,192244,0.013,1
2017-02-18 20:35:08,SN-QPARE,139167,0.003,1
2017-02-18 20:35:08,SN-QPARE,173312,0.014,1
2017-02-18 20:35:08,SN-QPARE,496947,0.009,1
2017-02-18 20:35:08,SN-QPARE,426974,0.018,1
2017-02-18 20:35:08,SN-QPARE,28981,0.014,1
2017-02-18 20:35:08,SN-QPARE,295960,0.009,1
2017-02-18 20:35:08,SN-QPARE,421551,0.019,1
2017-02-18 20:35:08,SN-QPARE,347419,0.010,1
2017-02-18 20:35:08,SN-QPARE,460771,0.017,1
2017-02-18 20:35:08,SN-QPARE,423249,0.007,1
2017-02-18 20:35:08,SN-QPARE,561821,0.008,1
2017-02-18 20:35:08,SN-QPARE,341118,0.009,1
2017-02-18 20:35:09,SN-QPARE,55918,0.018,1
2017-02-18 20:35:09,SN-QPARE,540442,0.018,1
2017-02-18 20:35:09,SN-QPARE,334267,0.006,1
2017-02-18 20:35:09,SN-QPARE,434532,0.002,1
2017-02-18 20:35:09,SN-QPARE,338458,0.011,1
2017-02-18 20:35:09,SN-QPARE,357663,0.004,1
2017-02-18 20:35:09,SN-QPARE,606028,0.020,1
2017-02-18 20:35:09,SN-QPARE,492041,0.015,1
2017-02-18 20:35:09,SN-QPARE,385382,0.002,1
2017-02-18 20:35:09,SN-QPARE,26295,0.017,1
2017-02-18 20:35:09,SN-QPARE,339399,0.002,1
2017-02-18 20:35:09,SN-QPARE,349824,0.006,1
2017-02-18 20:35:09,SN-QPARE,282105,0.011,1
2017-02-18 20:35:09,SN-QPARE,528186,0.048,1
2017-02-18 20:35:09,SN-QPARE,166867,0.034,1
2017-02-18 20:35:09,SN-QPARE,141929,0.019,1
2017-02-18 20:35:09,SN-QPARE,335910,0.002,1
2017-02-18 20:35:09,SN-QPARE,497453,0.002,1
2017-02-18 20:35:09,SN-QPARE,380126,0.012,1
2017-02-18 20:35:09,SN-QPARE,439041,0.003,1
2017-02-18 20:35:09,SN-QPARE,151208,0.003,1
2017-02-18 20:35:09,SN-QPARE,565797,0.013,1
2017-02-18 20:35:09,SN-QPARE,541668,0.011,1
2017-02-18 20:35:09,SN-QPARE,141684,0.003,1
2017-02-18 20:35:09,SN-QPARE,464749,0.015,1
2017-02-18 20:35:09,SN-QPARE,397144,0.004,1
2017-02-18 20:35:09,SN-QPARE,346791,0.004,1
2017-02-18 20:35:09,SN-QPARE,194838,0.015,1
2017-02-18 20:35:09,SN-QPARE,237550,0.011,1
2017-02-18 20:35:09,SN-QPARE,238122,0.003,1
2017-02-18 20:35:09,SN-QPARE,101685,0.027,1
2017-02-18 20:35:09,SN-QPARE,213333,0.010,1
2017-02-18 20:35:09,SN-QPARE,209195,0.004,1
2017-02-18 20:35:09,SN-QPARE,19030,0.022,1
2017-02-18 20:35:09,SN-QPARE,555816,0.012,1
2017-02-18 20:35:09,SN-QPARE,153099,0.003,1
2017-02-18 20:35:10,SN-QPARE,199958,0.011,1
2017-02-18 20:35:10,SN-QPARE,269741,0.015,1
2017-02-18 20:35:10,SN-QPARE,485144,0.017,1
2017-02-18 20:35:10,SN-QPARE,608581,0.020,1
2017-02-18 20:35:10,SN-QPARE,353240,0.020,1
2017-02-18 20:35:10,SN-QPARE,237175,0.007,1
2017-02-18 20:35:10,SN-QPARE,219129,0.003,1
2017-02-18 20:35:10,SN-QPARE,67381,0.003,1
2017-02-18 20:35:10,SN-QPARE,568812,0.015,1
2017-02-18 20:35:10,SN-QPARE,618393,0.012,1
2017-02-18 20:35:10,SN-QPARE,512459,0.017,1
2017-02-18 20:35:10,SN-QPARE,108801,0.022,1
2017-02-18 20:35:10,SN-QPARE,246588,0.013,1
2017-02-18 20:35:10,SN-QPARE,461512,0.011,1
2017-02-18 20:35:10,SN-QPARE,218931,0.002,1
2017-02-18 20:35:10,SN-QPARE,73104,0.012,1
2017-02-18 20:35:10,SN-QPARE,178860,0.010,1
2017-02-18 20:35:10,SN-QPARE,17311,0.022,1
2017-02-18 20:35:10,SN-QPARE,197181,0.010,1
2017-02-18 20:35:10,SN-QPARE,457377,0.015,1
2017-02-18 20:35:10,SN-QPARE,101432,0.011,1
2017-02-18 20:35:10,SN-QPARE,270547,0.012,1
2017-02-18 20:35:10,SN-QPARE,101505,0.012,1
2017-02-18 20:35:10,SN-QPARE,102506,0.003,1
2017-02-18 20:35:10,SN-QPARE,94154,0.014,1
2017-02-18 20:35:10,SN-QPARE,83092,0.022,1
2017-02-18 20:35:10,SN-QPARE,307969,0.034,1
2017-02-18 20:35:10,SN-QPARE,503262,0.014,1
2017-02-18 20:35:10,SN-QPARE,370061,0.026,1
2017-02-18 20:35:10,SN-QPARE,355979,0.007,1
2017-02-18 20:35:10,SN-QPARE,387073,0.003,1
2017-02-18 20:35:10,SN-QPARE,209777,0.003,1
2017-02-18 20:35:10,SN-QPARE,282725,0.007,1
2017-02-18 20:35:11,SN-QPARE,608527,0.012,1
2017-02-18 20:35:11,SN-QPARE,319224,0.004,1
2017-02-18 20:35:11,SN-QPARE,145707,0.009,1
2017-02-18 20:35:11,SN-QPARE,116476,0.008,1
2017-02-18 20:35:11,SN-QPARE,9259,0.018,1
2017-02-18 20:35:11,SN-QPARE,528420,0.007,1
2017-02-18 20:35:11,SN-QPARE,192881,0.013,1
2017-02-18 20:35:11,SN-QPARE,68318,0.002,1
2017-02-18 20:35:11,SN-QPARE,55878,0.009,1
2017-02-18 20:35:11,SN-QPARE,297882,0.009,1
2017-02-18 20:35:11,SN-QPARE,181819,0.011,1
2017-02-18 20:35:11,SN-QPARE,373650,0.003,1
2017-02-18 20:35:11,SN-QPARE,65765,0.011,1
2017-02-18 20:35:11,SN-QPARE,602902,0.013,1
2017-02-18 20:35:11,SN-QPARE,225650,0.014,1
2017-02-18 20:35:11,SN-QPARE,559802,0.017,1
2017-02-18 20:35:11,SN-QPARE,85817,0.011,1
2017-02-18 20:35:11,SN-QPARE,285797,0.016,1
2017-02-18 20:35:11,SN-QPARE,594292,0.012,1
2017-02-18 20:35:11,SN-QPARE,529561,0.007,1
2017-02-18 20:35:11,SN-QPARE,478769,0.002,1
2017-02-18 20:35:11,SN-QPARE,443209,0.018,1
2017-02-18 20:35:11,SN-QPARE,473231,0.020,1
2017-02-18 20:35:11,SN-QPARE,441531,0.011,1
2017-02-18 20:35:11,SN-QPARE,273096,0.011,1
2017-02-18 20:35:11,SN-QPARE,365774,0.003,1
2017-02-18 20:35:11,SN-QPARE,186437,0.012,1
2017-02-18 20:35:11,SN-QPARE,468332,0.006,1
2017-02-18 20:35:11,SN-QPARE,277890,0.003,1
2017-02-18 20:35:11,SN-QPARE,611879,0.003,1
2017-02-18 20:35:11,SN-QPARE,424175,0.011,1
2017-02-18 20:35:11,SN-QPARE,24744,0.019,1
2017-02-18 20:35:11,SN-QPARE,266745,0.014,1
2017-02-18 20:35:11,SN-QPARE,242956,0.005,1
2017-02-18 20:35:11,SN-QPARE,37791,0.011,1
2017-02-18 20:35:11,SN-QPARE,496925,0.011,1
2017-02-18 20:35:11,SN-QPARE,196648,0.031,1
2017-02-18 20:35:12,SN-QPARE,354106,0.004,1
2017-02-18 20:35:12,SN-QPARE,88150,0.006,1
2017-02-18 20:35:12,SN-QPARE,88637,0.018,1
2017-02-18 20:35:12,SN-QPARE,132150,0.022,1
2017-02-18 20:35:12,SN-QPARE,113051,0.003,1
2017-02-18 20:35:12,SN-QPARE,17818,0.013,1
2017-02-18 20:35:12,SN-QPARE,330885,0.018,1
2017-02-18 20:35:12,SN-QPARE,364094,0.011,1
2017-02-18 20:35:12,SN-QPARE,140678,0.003,1
2017-02-18 20:35:12,SN-QPARE,461118,0.002,1
2017-02-18 20:35:12,SN-QPARE,328071,0.003,1
2017-02-18 20:35:12,SN-QPARE,51046,0.002,1
2017-02-18 20:35:12,SN-QPARE,564322,0.022,1
2017-02-18 20:35:12,SN-QPARE,181748,0.009,1
2017-02-18 20:35:12,SN-QPARE,535211,0.021,1
2017-02-18 20:35:12,SN-QPARE,55820,0.003,1
2017-02-18 20:35:12,SN-QPARE,569114,0.004,1
2017-02-18 20:35:12,SN-QPARE,49950,0.013,1
2017-02-18 20:35:12,SN-QPARE,353677,0.019,1
2017-02-18 20:35:12,SN-QPARE,575986,0.004,1
2017-02-18 20:35:12,SN-QPARE,537769,0.006,1
2017-02-18 20:35:12,SN-QPARE,219053,0.008,1
2017-02-18 20:35:12,SN-QPARE,340350,0.013,1
2017-02-18 20:35:12,SN-QPARE,248447,0.011,1
2017-02-18 20:35:12,SN-QPARE,175336,0.012,1
2017-02-18 20:35:12,SN-QPARE,532044,0.002,1
2017-02-18 20:35:12,SN-QPARE,609517,0.016,1
2017-02-18 20:35:12,SN-QPARE,251613,0.012,1
2017-02-18 20:35:12,SN-QPARE,368717,0.006,1
2017-02-18 20:35:12,SN-QPARE,571292,0.003,1
2017-02-18 20:35:12,SN-QPARE,179646,0.011,1
2017-02-18 20:35:12,SN-QPARE,544166,0.003,1
2017-02-18 20:35:12,SN-QPARE,560622,0.003,1
2017-02-18 20:35:12,SN-QPARE,99544,0.011,1
2017-02-18 20:35:12,SN-QPARE,178004,0.007,1
2017-02-18 20:35:12,SN-QPARE,428738,0.017,1
2017-02-18 20:35:12,SN-QPARE,564507,0.003,1
2017-02-18 20:35:12,SN-QPARE,325813,0.012,1
2017-02-18 20:35:13,SN-QPARE,230162,0.003,1
2017-02-18 20:35:13,SN-QPARE,495093,0.006,1
2017-02-18 20:35:13,SN-QPARE,141775,0.011,1
2017-02-18 20:35:13,SN-QPARE,283109,0.014,1
2017-02-18 20:35:13,SN-QPARE,69607,0.009,1
2017-02-18 20:35:13,SN-QPARE,474043,0.011,1
2017-02-18 20:35:13,SN-QPARE,32379,0.022,1
2017-02-18 20:35:13,SN-QPARE,398684,0.017,1
2017-02-18 20:35:13,SN-QPARE,428831,0.015,1
2017-02-18 20:35:13,SN-QPARE,466735,0.015,1
2017-02-18 20:35:13,SN-QPARE,129641,0.013,1
2017-02-18 20:35:13,SN-QPARE,287943,0.003,1
2017-02-18 20:35:13,SN-QPARE,342579,0.014,1
2017-02-18 20:35:13,SN-QPARE,24802,0.018,1
2017-02-18 20:35:13,SN-QPARE,164387,0.008,1
2017-02-18 20:35:13,SN-QPARE,462972,0.016,1
2017-02-18 20:35:13,SN-QPARE,558991,0.020,1
2017-02-18 20:35:13,SN-QPARE,125117,0.013,1
2017-02-18 20:35:13,SN-QPARE,464197,0.010,1
2017-02-18 20:35:13,SN-QPARE,147089,0.003,1
2017-02-18 20:35:13,SN-QPARE,145874,0.007,1
2017-02-18 20:35:13,SN-QPARE,583906,0.008,1
2017-02-18 20:35:13,SN-QPARE,85839,0.003,1
2017-02-18 20:35:13,SN-QPARE,251082,0.011,1
2017-02-18 20:35:13,SN-QPARE,50916,0.008,1
2017-02-18 20:35:13,SN-QPARE,433567,0.013,1
2017-02-18 20:35:13,SN-QPARE,455535,0.008,1
2017-02-18 20:35:13,SN-QPARE,230515,0.012,1
2017-02-18 20:35:13,SN-QPARE,7507,0.007,1
2017-02-18 20:35:13,SN-QPARE,298603,0.021,1
2017-02-18 20:35:13,SN-QPARE,311910,0.006,1
2017-02-18 20:35:13,SN-QPARE,618290,0.005,1
2017-02-18 20:35:13,SN-QPARE,521282,0.010,1
2017-02-18 20:35:13,SN-QPARE,422487,0.018,1
2017-02-18 20:35:13,SN-QPARE,535755,0.008,1
2017-02-18 20:35:14,SN-QPARE,147689,0.018,1
2017-02-18 20:35:14,SN-QPARE,96386,0.010,1
2017-02-18 20:35:14,SN-QPARE,74327,0.009,1
2017-02-18 20:35:14,SN-QPARE,264651,0.015,1
2017-02-18 20:35:14,SN-QPARE,77,0.002,0
2017-02-18 20:35:14,SN-QPARE,508306,0.022,1
2017-02-18 20:35:14,SN-QPARE,448567,0.006,1
2017-02-18 20:35:14,SN-QPARE,5644,0.015,1
2017-02-18 20:35:14,SN-QPARE,592884,0.015,1
2017-02-18 20:35:14,SN-QPARE,96304,0.004,1
2017-02-18 20:35:14,SN-QPARE,477495,0.013,1
2017-02-18 20:35:14,SN-QPARE,343345,0.020,1
2017-02-18 20:35:14,SN-QPARE,580070,0.019,1
2017-02-18 20:35:14,SN-QPARE,512031,0.002,1
2017-02-18 20:35:14,SN-QPARE,474138,0.015,1
2017-02-18 20:35:14,SN-QPARE,346247,0.002,1
2017-02-18 20:35:14,SN-QPARE,36660,0.011,1
2017-02-18 20:35:14,SN-QPARE,155037,0.011,1
2017-02-18 20:35:14,SN-QPARE,364466,0.015,1
2017-02-18 20:35:14,SN-QPARE,570178,0.017,1
2017-02-18 20:35:14,SN-QPARE,579471,0.003,1
2017-02-18 20:35:14,SN-QPARE,268666,0.010,1
2017-02-18 20:35:14,SN-QPARE,83778,0.012,1
2017-02-18 20:35:14,SN-QPARE,190144,0.017,1
2017-02-18 20:35:14,SN-QPARE,221861,0.013,1
2017-02-18 20:35:14,SN-QPARE,312105,0.014,1
2017-02-18 20:35:14,SN-QPARE,145993,0.002,1
2017-02-18 20:35:14,SN-QPARE,374026,0.013,1
2017-02-18 20:35:14,SN-QPARE,296106,0.017,1
2017-02-18 20:35:14,SN-QPARE,243037,0.007,1
2017-02-18 20:35:14,SN-QPARE,317824,0.015,1
2017-02-18 20:35:14,SN-QPARE,461514,0.003,1
2017-02-18 20:35:14,SN-QPARE,24004,0.010,1
2017-02-18 20:35:14,SN-QPARE,541653,0.002,1
2017-02-18 20:35:14,SN-QPARE,553275,0.017,1
2017-02-18 20:35:14,SN-QPARE,483837,0.005,1
2017-02-18 20:35:15,SN-QPARE,60389,0.011,1
2017-02-18 20:35:15,SN-QPARE,371674,0.003,1
2017-02-18 20:35:15,SN-QPARE,317158,0.005,1
2017-02-18 20:35:15,SN-QPARE,394460,0.008,1
2017-02-18 20:35:15,SN-QPARE,369105,0.021,1
2017-02-18 20:35:15,SN-QPARE,273533,0.004,1
2017-02-18 20:35:15,SN-QPARE,495449,0.011,1
2017-02-18 20:35:15,SN-QPARE,57228,0.011,1
2017-02-18 20:35:15,SN-QPARE,508688,0.013,1
2017-02-18 20:35:15,SN-QPARE,95978,0.002,1
2017-02-18 20:35:15,SN-QPARE,515478,0.003,1
2017-02-18 20:35:15,SN-QPARE,40887,0.015,1
2017-02-18 20:35:15,SN-QPARE,470242,0.012,1
2017-02-18 20:35:15,SN-QPARE,546807,0.003,1
2017-02-18 20:35:15,SN-QPARE,549510,0.012,1
2017-02-18 20:35:15,SN-QPARE,401857,0.006,1
2017-02-18 20:35:15,SN-QPARE,451126,0.018,1
2017-02-18 20:35:15,SN-QPARE,379695,0.003,1
2017-02-18 20:35:15,SN-QPARE,403254,0.009,1
2017-02-18 20:35:15,SN-QPARE,589193,0.016,1
2017-02-18 20:35:15,SN-QPARE,355494,0.022,1
2017-02-18 20:35:15,SN-QPARE,299884,0.029,1
2017-02-18 20:35:15,SN-QPARE,303989,0.008,1
2017-02-18 20:35:15,SN-QPARE,396508,0.013,1
2017-02-18 20:35:15,SN-QPARE,185557,0.020,1
2017-02-18 20:35:15,SN-QPARE,324363,0.003,1
2017-02-18 20:35:15,SN-QPARE,44586,0.002,1
2017-02-18 20:35:15,SN-QPARE,380922,0.003,1
2017-02-18 20:35:15,SN-QPARE,121588,0.005,1
2017-02-18 20:35:15,SN-QPARE,113909,0.008,1
2017-02-18 20:35:15,SN-QPARE,524083,0.011,1
2017-02-18 20:35:15,SN-QPARE,104372,0.022,1
2017-02-18 20:35:15,SN-QPARE,365433,0.010,1
2017-02-18 20:35:15,SN-QPARE,586783,0.010,1
2017-02-18 20:35:15,SN-QPARE,567916,0.002,1
2017-02-18 20:35:15,SN-QPARE,401160,0.014,1
2017-02-18 20:35:15,SN-QPARE,58809,0.006,1
2017-02-18 20:35:15,SN-QPARE,218921,0.002,1
2017-02-18 20:35:16,SN-QPARE,456790,0.009,1
2017-02-18 20:35:16,SN-QPARE,255294,0.012,1
2017-02-18 20:35:16,SN-QPARE,247460,0.002,1
2017-02-18 20:35:16,SN-QPARE,468810,0.020,1
2017-02-18 20:35:16,SN-QPARE,210662,0.027,1
2017-02-18 20:35:16,SN-QPARE,193911,0.016,1
2017-02-18 20:35:16,SN-QPARE,591714,0.012,1
2017-02-18 20:35:16,SN-QPARE,381959,0.012,1
2017-02-18 20:35:16,SN-QPARE,18009,0.021,1
2017-02-18 20:35:16,SN-QPARE,564699,0.012,1
2017-02-18 20:35:16,SN-QPARE,245979,0.008,1
2017-02-18 20:35:16,SN-QPARE,561947,0.009,1
2017-02-18 20:35:16,SN-QPARE,548933,0.012,1
2017-02-18 20:35:16,SN-QPARE,1075,0.012,0
2017-02-18 20:35:16,SN-QPARE,509910,0.008,1
2017-02-18 20:35:16,SN-QPARE,179747,0.021,1
2017-02-18 20:35:16,SN-QPARE,498515,0.008,1
2017-02-18 20:35:16,SN-QPARE,420738,0.007,1
2017-02-18 20:35:16,SN-QPARE,474364,0.002,1
2017-02-18 20:35:16,SN-QPARE,389608,0.015,1
2017-02-18 20:35:16,SN-QPARE,399527,0.006,1
2017-02-18 20:35:16,SN-QPARE,315509,0.015,1
2017-02-18 20:35:16,SN-QPARE,230285,0.013,1
2017-02-18 20:35:16,SN-QPARE,170342,0.012,1
2017-02-18 20:35:16,SN-QPARE,594483,0.006,1
2017-02-18 20:35:16,SN-QPARE,464426,0.006,1
2017-02-18 20:35:16,SN-QPARE,168952,0.003,1
2017-02-18 20:35:16,SN-QPARE,543062,0.014,1
2017-02-18 20:35:16,SN-QPARE,614818,0.013,1
2017-02-18 20:35:16,SN-QPARE,599435,0.011,1
2017-02-18 20:35:16,SN-QPARE,476672,0.019,1
2017-02-18 20:35:16,SN-QPARE,442170,0.023,1
2017-02-18 20:35:16,SN-QPARE,406505,0.009,1
2017-02-18 20:35:16,SN-QPARE,598988,0.003,1
2017-02-18 20:35:17,SN-QPARE,18696,0.021,1
2017-02-18 20:35:17,SN-QPARE,516853,0.014,1
2017-02-18 20:35:17,SN-QPARE,225985,0.003,1
